text,class
what it feels like to see for the first time at age 49,not_sarcasm
aly raisman sues u.s. olympic committee for silence on larry nassar,not_sarcasm
grandpa looking absolutely precious in new baseball cap,sarcasm
huckabee sanders tells colleagues she's taking temporary post as google ceo before transitioning into full-time role as sultan of brunei,sarcasm
loud fake laugh misinterpreted as loud real laugh in critical sarcasm miscalculation,sarcasm
daily news threatens union drivers,not_sarcasm
When you do. And thanks for lowering the level of the debate another notch.,sarcasm
He wouldve been besties with Hozier 🥺 i hope they meet sometime,not_sarcasm
"i agree, let him rest in peace. however... this disgusts me! how can you say his good deeds outweigh his anti-gay sentiments? i could pass out money and food to the poor and homeless, cure cancer, invent the longer lasting lightbulb, and run around shouting racial slurs at blacks while fighting to take away their rights. but hey, at least the good that i did outweighs the last part right? it's not like i am the grand-dragon of the klan right? sure, intolerance and bigotry are ok as long as you do good things to outweigh them. emoticonxrolleyes i am certainly not trying to spit on his grave...but 5 good acts do not erase 1 bad act. oppresion against anyone is not a christian value...or so i heard.",sarcasm
"So, this renders testing, and even getting vaccinated absolutely pointless. I wish I hadn't bothered 😕",not_sarcasm
"There is no need for prey animals to grow a third or forth eye as a defense mechanism. Binocular vision works. Its balanced and can render 3d positioning in the mind accurately. The lizard that you mentioned is born with a spot sensitive to light which helps the body absorb vitamin d, as humans do due to skin that is light-sensitive to a certain extent. It isn't an eye for defending against predators, and it doesn't need one. As for insects, the fact that they've survived for such a long time goes to show that they have adapted adequately and are doing well. Have you tried sneaking up on a fly lately?",not_sarcasm
home invasion prompts neighbors to invest in security,not_sarcasm
"if god is supposed to be omnibenevolent, why should we fear him? oh wait, he kills children...",sarcasm
7 things you should know if you love someone who gets migraines,not_sarcasm
Are there any values in kalifornia other than if it feels good do it? The no father in black culture holds true in kalifornia. Maybe even more so than the rest of the country.,sarcasm
state department protest of donald trump's immigration ban hits nearly 900 names,not_sarcasm
"Well, I guess you got something there. . . . . .can't put the cart before the hose!!",sarcasm
iowa aims to keep young people from moving out of state with new 'the stress will kill your mother' retention campaign,sarcasm
"So what?? Who cares what the number of assumptions are? What we care about is whether the idea is correct. And to determine whether it is correct, you have to have data, not counting assumptions.",not_sarcasm
dnc honors historic nominee by dropping broken glass shards from ceiling,sarcasm
stripper surprised she only talked to 2 homicide detectives today,sarcasm
pringles level at six inches and falling,sarcasm
"Nope. Frame-shifts move the whole code down one step, making entirely new genes. Often, this is disastrous, but sometimes, a useful new enzyme results.Barbarian observes:It's remarkable then, how much progress we've made. You may or may not approve of the theory, but it works very well at learning more about biology.And, as you may have noticed, we've been very successful at interpreting the data. We've learned to do a lot of things as a result. One of the most important reasons scientists accept the theory is that it works.",not_sarcasm
"Two things, Symbiote   1) what is the objective basis of rights that makes it different from other value judgements of the majority?   2) when two rights come into conflict, is the result always simple inaction?   3) is the importance of rights greater than democracy? Or is democracy a right? If the latter, how does this work with (2)?   4) how do you react to the fact that in the sorts of cases I mention the results of a rights system is clearly bad for individual people?",not_sarcasm
fda warns another company about unapproved consumer genetic tests,not_sarcasm
"torture report: america conducts a moral reckoning.  next, moral repair?",not_sarcasm
12 non-cliché beauty lessons according to your favorite celebs,not_sarcasm
"higher interest rates – oh, goodie!",not_sarcasm
prescription bottle recommends taking 10 tablets if you really want to fly,sarcasm
area units really moving,sarcasm
